File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_P16001533_U1_C09_1_T01_Rep001_74.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1285 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_C09_1_T02_Rep001_80.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1313 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_C10_1_CTRL_Rep001_69.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1375 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_C10_1_T01_Rep001_75.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1265 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_C10_1_T02_Rep001_81.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1455 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E01_1_CTRL_Rep001_18.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1884 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E01_1_T01_Rep001_22.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1733 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E01_1_T02_Rep001_25.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1326 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E01_2_CTRL_Rep001_31.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1224 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E01_2_T01_Rep001_35.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1005 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E01_2_T02_Rep001_39.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1953 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E02_1_CTRL_Rep001_19.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1704 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E02_1_T01_Rep001_23.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1638 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E02_1_T02_Rep001_26.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1512 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E02_2_CTRL_Rep001_32.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1082 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E02_2_T01_Rep001_36.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.0993 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E02_2_T02_Rep001_40.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.2014 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E03_1_CTRL_Rep001_20.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1792 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E03_1_T01_Rep001_24.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1606 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E03_1_T02_Rep001_27.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.2845 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E03_2_CTRL_Rep001_33.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.115 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E03_2_T01_Rep001_37.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1001 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_E03_2_T02_Rep001_41.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1458 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_ECL_1_CTRL_Rep001_17.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1882 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_P16001533_U1_ECL_2_CTRL_Rep001_30.raw	Unknown	cAMP	SN	338.0788[M10C13-H] (heavy)	Ratio to surrogate XTWYTFMLZFPYCI-KQYNXXCUSA-N (Heavy)	#N/A	#N/A	0.1347 uM		#N/A		False	0.9997	18.82	#N/A	#N/A	IVOMOUWHDPKRLL-KQYNXXCUSA-N	58	"1S/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17;18)21-7/h2-4;6-7;10;16H;1H2;(H;17;18)(H2;11;12;13)/t4-;6-;7-;10-/m1/s1"	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O	C00575	60-92-4	
20230818_QC-1-4_03.raw	Quality Control	CDP	SN	402.0109[M-H]		293695584	3.9635	0.6842 uM		106.70%	0.641	False	1	30.83	28.56	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_S1-01_11.raw	Standard	CDP	SN	402.0109[M-H]		1397010688	15.7624	2.5678 uM		100.10%	2.566	False	1	30.83	28.56	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_S1-02_10.raw	Standard	CDP	SN	402.0109[M-H]		706757312	7.5386	1.2769 uM		99.50%	1.283	False	1	30.83	28.56	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_S1-04_09.raw	Standard	CDP	SN	402.0109[M-H]		368129216	3.7348	0.6456 uM		100.70%	0.641	False	1	30.83	28.56	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_S1-08_08.raw	Standard	CDP	SN	402.0109[M-H]		171889760	1.8425	0.3223 uM		100.40%	0.321	False	1	30.83	28.56	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_S1-16_07.raw	Standard	CDP	SN	402.0109[M-H]		84711920	0.8956	0.1581 uM		98.80%	0.16	False	1	30.83	28.56	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_S1-32_06.raw	Standard	CDP	SN	402.0109[M-H]		42379600	0.4508	0.0804 uM		100.50%	0.08	False	1	30.83	28.56	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_Blanc_14.raw	Blank	CDP	SN	402.0109[M-H]		#N/A	#N/A	#N/A		#N/A		False	1	30.83	#N/A	#N/A	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_BlancIDMS_15.raw	Blank	CDP	SN	402.0109[M-H]		#N/A	#N/A	#N/A		#N/A		False	1	30.83	#N/A	#N/A	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C01_1_CTRL_Rep001_45.raw	Unknown	CDP	SN	402.0109[M-H]		101704	0.0019	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C01_1_T01_Rep001_51.raw	Unknown	CDP	SN	402.0109[M-H]		11797700	0.1939	0.0353 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C01_1_T02_Rep001_57.raw	Unknown	CDP	SN	402.0109[M-H]		75809032	1.311	0.2304 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_44.raw	Unknown	CDP	SN	402.0109[M-H]		56769	0.0011	0.0014 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
20230818_P16001533_U1_C1CL_1_CTRL_Rep001_64.raw	Unknown	CDP	SN	402.0109[M-H]		90342	0.0016	0.0015 uM		#N/A		False	1	30.83	27.69	30	ZWIADYZPOWUWEW-XVFCMESISA-N	1546	"1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19;20)23-24(16;17)18/h1-2;4;6-8;13-14H;3H2;(H;19;20)(H2;10;11;15)(H2;16;17;18)/t4-;6-;7-;8-/m1/s1"	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	C00112	63-38-7	
